Index,demand
0,0.0682393133097473
1,0.025656480726485575
2,0.01285729009525939
3,0.04133569868016984
4,0.0658454105153872
5,0.01920313414173289
6,0.03537351694611065
7,0.10246531723272403
8,0.0372182816134706
9,0.0627109551092247
10,0.027152195296702743
11,0.23810540410970432
12,0.25140425409435496
13,0.027367823233394945
14,0.09742956756412552
15,0.06132673911384849
16,0.13855425390872145
17,0.036531391995048026
18,0.10071289514324477
19,0.06099739073570684
20,0.010610186198805042
21,0.016208613344586717
22,0.07762336042865944
23,0.06269756918949232
24,0.4223244356808843
25,0.10359709672388139
26,0.01917193682828513
27,0.09103723938624675
28,0.037455582285929975
29,0.01186750822426693
30,0.023852029132147137
31,0.03270514888181545
32,0.027684593369150183
33,0.07206990952644642
34,0.24325096383196326
35,0.42106621395774857
36,0.0377634052436919
37,0.049925825391181594
38,0.06387601473664598
39,0.10633941221326505
40,0.012533900793523945
41,0.008431815753527208
42,0.02046882349822653
43,0.04256860748220709
44,0.024460275187626973
45,0.04896270906901512
46,0.05956137456476372
47,0.40555478896900576
48,0.08696210737808777
49,0.06679182833699478
50,0.27032942190759285
51,0.04047804392811091
52,0.015866811050610323
53,0.18195399641210924
54,0.012485680547938086
55,0.054390057663215016
56,0.10728486812026722
57,0.02467514685635472
58,0.025021625264995684
59,0.05095162113886455
60,0.01742682338546362
61,0.06668719871601768
62,0.09531790013070979
63,0.03752364049229933
64,0.01650513945565777
65,0.38551504265763303
66,0.025199313515921182
67,0.03651241736107532
68,0.035316602128816627
69,0.05703957754736527
70,0.029769335012427553
71,0.035995592986663355
72,0.008348654072399873
73,0.041017309545033236
74,0.017880235095216145
75,0.027503983495011812
76,0.03909117151955561
77,0.10582765189072511
78,0.1127617861827608
79,0.045843859742308965
80,0.039241174207260504
81,0.012181627489475665
82,0.013147543903387886
83,0.0885480916927601
84,0.08467150743616786
85,0.039177438145816
86,0.12360952857518298
87,0.38663209668765997
88,0.061856907235349354
89,0.02457282038186924
90,0.018517641180997652
91,0.04196724542252155
92,0.08510743520747523
93,0.09642536955194313
94,0.15898186587553786
95,0.018640261531936195
96,0.03903430195771744
97,0.027060561332536676
98,0.011213143010138303
99,0.007841858122771926
100,0.02690982338402202
101,0.03587794599205749
102,0.026722593250009623
103,0.132476741587533
104,0.053995864799567556
105,0.022815492596876805
106,0.023410868997586598
107,0.09215093677822561
108,0.43815506160721984
109,0.03307928548896327
110,0.02127761164249859
111,0.03092743620488372
112,0.04671638134480843
113,0.04462117624039071
114,0.024074430121542867
115,0.09525059201493542
116,0.14855092329821346
117,0.09192460013765963
118,0.08187411372339924
119,0.03559218636587902
120,0.01675538973878437
121,0.025599864455990804
122,0.02743332620846514
123,0.03643729781113732
124,0.008902805779824299
125,0.04067269574108182
126,0.04707999703572824
127,0.22949871023968094
128,0.03275750379885611
129,0.05785988928871394
130,0.04010364719907017
131,0.022224875577847424
132,0.020051231989952727
133,0.026765920365578063
134,0.0415169547138292
135,0.029420945142878185
136,0.09774148326502544
137,0.141849529995871
138,0.2561369541884278
139,0.04557701741407165
140,0.05178778366552027
141,0.07953695486068264
142,0.050309611630854206
143,0.015709833989128442
144,0.07306826191341192
145,0.019428202691037157
146,0.010663649242700886
147,0.021962381063283687
148,0.09431614295563982
149,0.03237139075565977
150,0.018040182205162042
151,0.031415523794202704
152,0.06085562565049249
153,0.07772454356008285
154,0.15612688842365258
155,0.13081524073886083
156,0.23743044727745652
157,0.07787026710565494
158,0.05862199122989023
159,0.021806964458244794
160,0.045022295592909684
161,0.04969197640659159
162,0.07165252279269413
163,0.036612120486432476
164,0.5738084567267447
165,0.13627294132780682
166,0.022279589211200188
167,0.12411151004780818
168,0.05695209594997623
169,0.04290943795600574
170,0.026513415680046608
171,0.019695041621962214
172,0.012942075269792658
173,0.03423945681113795
174,0.02181064220101503
175,0.021750984930969372
176,0.053867350012142906
177,0.03795712552712846
178,0.08964747469565532
179,0.06368500736450144
180,0.11650462532000327
181,0.20572045449451282
182,0.3688777661566348
183,0.07283467129829463
184,0.03568275068785633
185,0.07683799960008567
186,0.018851444508784763
187,0.03939314032785764
188,0.007516182999434633
189,0.06006561372764501
190,0.05174398215887825
191,0.1462914879076141
192,0.06747816146347985
193,0.09103889193598788
194,0.04683309429957301
195,0.07382923929683724
196,0.029067676344434447
197,0.021420458677593807
198,0.09469229554348386
199,0.03324164185784094
200,0.04649373430386121
